country,country_code,year_week,cw,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2020-W17,17.00,5945.00,105901.00,11455519.00,924.45,5.61,Country website
Belgium,BE,2020-W18,18.00,3160.00,138836.00,11455519.00,1211.96,2.28,Country website
Belgium,BE,2020-W19,19.00,3074.00,146708.00,11455519.00,1280.68,2.10,Country website
Belgium,BE,2020-W20,20.00,2109.00,120385.00,11455519.00,1050.89,1.75,Country website
Belgium,BE,2020-W21,21.00,1516.00,85575.00,11455519.00,747.02,1.77,Country website
Belgium,BE,2020-W22,22.00,1170.00,87209.00,11455519.00,761.28,1.34,TESSy
Belgium,BE,2020-W23,23.00,845.00,75991.00,11455519.00,663.36,1.11,TESSy
Belgium,BE,2020-W24,24.00,703.00,86874.00,11455519.00,758.36,0.81,TESSy
Belgium,BE,2020-W25,25.00,670.00,88901.00,11455519.00,776.05,0.75,TESSy
Belgium,BE,2020-W26,26.00,603.00,93868.00,11455519.00,819.41,0.64,TESSy
Belgium,BE,2020-W27,27.00,637.00,85012.00,11455519.00,742.11,0.75,TESSy
Belgium,BE,2020-W28,28.00,685.00,77973.00,11455519.00,680.66,0.88,TESSy
Belgium,BE,2020-W29,29.00,1364.00,86865.00,11455519.00,758.28,1.57,TESSy
Belgium,BE,2020-W30,30.00,2369.00,99622.00,11455519.00,869.64,2.38,TESSy
Belgium,BE,2020-W31,31.00,3795.00,145338.00,11455519.00,1268.72,2.61,TESSy
Belgium,BE,2020-W32,32.00,4376.00,141302.00,11455519.00,1233.48,3.10,TESSy
Belgium,BE,2020-W33,33.00,3741.00,127215.00,11455519.00,1110.51,2.94,TESSy
Belgium,BE,2020-W34,34.00,3470.00,137022.00,11455519.00,1196.12,2.53,TESSy
Belgium,BE,2020-W35,35.00,3119.00,145319.00,11455519.00,1268.55,2.15,TESSy
Belgium,BE,2020-W36,36.00,3617.00,159252.00,11455519.00,1390.18,2.27,TESSy
Belgium,BE,2020-W37,37.00,6012.00,213854.00,11455519.00,1866.82,2.81,TESSy
Belgium,BE,2020-W38,38.00,9953.00,251200.00,11455519.00,2192.83,3.96,TESSy
Belgium,BE,2020-W39,39.00,11199.00,256649.00,11455519.00,2240.40,4.36,TESSy
Belgium,BE,2020-W40,40.00,18389.00,259282.00,11455519.00,2263.38,7.09,TESSy
Belgium,BE,2020-W41,41.00,37461.00,309615.00,11455519.00,2702.76,12.10,TESSy
Belgium,BE,2020-W42,42.00,70298.00,418514.00,11455519.00,3653.38,16.80,TESSy
Belgium,BE,2020-W43,43.00,104719.00,467245.00,11455519.00,4078.78,22.41,TESSy
Belgium,BE,2020-W44,44.00,101770.00,416371.00,11455519.00,3634.68,24.44,TESSy
Belgium,BE,2020-W45,45.00,55209.00,259532.00,11455519.00,2265.56,21.27,TESSy
Belgium,BE,2020-W46,46.00,34351.00,199490.00,11455519.00,1741.43,17.22,TESSy
Belgium,BE,2020-W47,47.00,22769.00,200264.00,11455519.00,1748.19,11.37,TESSy
Belgium,BE,2020-W48,48.00,16180.00,204624.00,11455519.00,1786.25,7.91,TESSy
Belgium,BE,2020-W49,49.00,15078.00,208386.00,11455519.00,1819.09,7.24,TESSy
Bulgaria,BG,2020-W24,24.00,555.00,13175.00,7000039.00,188.21,4.21,TESSy
Bulgaria,BG,2020-W25,25.00,606.00,13137.00,7000039.00,187.67,4.61,TESSy
Bulgaria,BG,2020-W26,26.00,753.00,16357.00,7000039.00,233.67,4.60,TESSy
Bulgaria,BG,2020-W27,27.00,1052.00,20082.00,7000039.00,286.88,5.24,TESSy
Bulgaria,BG,2020-W28,28.00,1498.00,22483.00,7000039.00,321.18,6.66,TESSy
Bulgaria,BG,2020-W29,29.00,1463.00,28230.00,7000039.00,403.28,5.18,TESSy
Bulgaria,BG,2020-W30,30.00,1674.00,32426.00,7000039.00,463.23,5.16,TESSy
Bulgaria,BG,2020-W31,31.00,1524.00,35208.00,7000039.00,502.97,4.33,TESSy
Bulgaria,BG,2020-W32,32.00,1507.00,32536.00,7000039.00,464.80,4.63,TESSy
Bulgaria,BG,2020-W33,33.00,990.00,29994.00,7000039.00,428.48,3.30,TESSy
Bulgaria,BG,2020-W34,34.00,894.00,34968.00,7000039.00,499.54,2.56,TESSy
Bulgaria,BG,2020-W35,35.00,937.00,34715.00,7000039.00,495.93,2.70,TESSy
Bulgaria,BG,2020-W36,36.00,790.00,36540.00,7000039.00,522.00,2.16,TESSy
Bulgaria,BG,2020-W37,37.00,937.00,23980.00,7000039.00,342.57,3.91,TESSy
Bulgaria,BG,2020-W38,38.00,928.00,28047.00,7000039.00,400.67,3.31,TESSy
Bulgaria,BG,2020-W39,39.00,1178.00,23428.00,7000039.00,334.68,5.03,TESSy
Bulgaria,BG,2020-W40,40.00,1521.00,26590.00,7000039.00,379.86,5.72,TESSy
Bulgaria,BG,2020-W41,41.00,2353.00,30015.00,7000039.00,428.78,7.84,TESSy
Bulgaria,BG,2020-W42,42.00,5237.00,35596.00,7000039.00,508.51,14.71,TESSy
Bulgaria,BG,2020-W43,43.00,8454.00,52193.00,7000039.00,745.61,16.20,TESSy
Bulgaria,BG,2020-W44,44.00,15282.00,62357.00,7000039.00,890.81,24.51,TESSy
Bulgaria,BG,2020-W45,45.00,21641.00,71318.00,7000039.00,1018.82,30.34,TESSy
Bulgaria,BG,2020-W46,46.00,22950.00,60623.00,7000039.00,866.04,37.86,TESSy
Bulgaria,BG,2020-W47,47.00,23262.00,58036.00,7000039.00,829.08,40.08,TESSy
Bulgaria,BG,2020-W48,48.00,21050.00,52525.00,7000039.00,750.35,40.08,TESSy
Bulgaria,BG,2020-W49,49.00,19097.00,50922.00,7000039.00,727.45,37.50,TESSy
Croatia,HR,2020-W05,5.00,0.00,4.00,4076246.00,0.10,0.00,TESSy
Croatia,HR,2020-W06,6.00,0.00,7.00,4076246.00,0.17,0.00,TESSy
Croatia,HR,2020-W07,7.00,0.00,8.00,4076246.00,0.20,0.00,TESSy
Croatia,HR,2020-W08,8.00,0.00,6.00,4076246.00,0.15,0.00,TESSy
Croatia,HR,2020-W09,9.00,5.00,173.00,4076246.00,4.24,2.89,TESSy
Croatia,HR,2020-W10,10.00,7.00,134.00,4076246.00,3.29,5.22,TESSy
Croatia,HR,2020-W11,11.00,25.00,511.00,4076246.00,12.54,4.89,TESSy
Croatia,HR,2020-W12,12.00,169.00,1958.00,4076246.00,48.03,8.63,TESSy
Croatia,HR,2020-W13,13.00,451.00,4184.00,4076246.00,102.64,10.78,TESSy
Croatia,HR,2020-W14,14.00,469.00,6399.00,4076246.00,156.98,7.33,TESSy
Croatia,HR,2020-W15,15.00,408.00,8853.00,4076246.00,217.19,4.61,TESSy
Croatia,HR,2020-W16,16.00,298.00,9100.00,4076246.00,223.24,3.27,TESSy
Croatia,HR,2020-W17,17.00,184.00,9566.00,4076246.00,234.68,1.92,TESSy
Croatia,HR,2020-W18,18.00,72.00,8922.00,4076246.00,218.88,0.81,TESSy
Croatia,HR,2020-W19,19.00,88.00,10359.00,4076246.00,254.13,0.85,TESSy
Croatia,HR,2020-W20,20.00,48.00,11033.00,4076246.00,270.67,0.44,TESSy
Croatia,HR,2020-W21,21.00,19.00,9721.00,4076246.00,238.48,0.20,TESSy
Croatia,HR,2020-W22,22.00,3.00,5364.00,4076246.00,131.59,0.06,TESSy
Croatia,HR,2020-W23,23.00,1.00,2796.00,4076246.00,68.59,0.04,TESSy
Croatia,HR,2020-W24,24.00,4.00,2129.00,4076246.00,52.23,0.19,TESSy
Croatia,HR,2020-W25,25.00,48.00,2908.00,4076246.00,71.34,1.65,TESSy
Croatia,HR,2020-W26,26.00,325.00,6426.00,4076246.00,157.65,5.06,TESSy
Croatia,HR,2020-W27,27.00,470.00,9615.00,4076246.00,235.88,4.89,TESSy
Croatia,HR,2020-W28,28.00,578.00,11925.00,4076246.00,292.55,4.85,TESSy
Croatia,HR,2020-W29,29.00,563.00,13502.00,4076246.00,331.24,4.17,TESSy
Croatia,HR,2020-W30,30.00,557.00,13454.00,4076246.00,330.06,4.14,TESSy
Croatia,HR,2020-W31,31.00,432.00,13215.00,4076246.00,324.20,3.27,TESSy
Croatia,HR,2020-W32,32.00,319.00,10413.00,4076246.00,255.46,3.06,TESSy
Croatia,HR,2020-W33,33.00,877.00,13760.00,4076246.00,337.57,6.37,TESSy
Croatia,HR,2020-W34,34.00,1480.00,21000.00,4076246.00,515.18,7.05,TESSy
Croatia,HR,2020-W35,35.00,1961.00,27640.00,4076246.00,678.07,7.09,TESSy
Croatia,HR,2020-W36,36.00,1878.00,29117.00,4076246.00,714.31,6.45,TESSy
Croatia,HR,2020-W37,37.00,1629.00,29368.00,4076246.00,720.47,5.55,TESSy
Croatia,HR,2020-W38,38.00,1357.00,31921.00,4076246.00,783.10,4.25,TESSy
Croatia,HR,2020-W39,39.00,1282.00,29604.00,4076246.00,726.26,4.33,TESSy
Croatia,HR,2020-W40,40.00,1394.00,29413.00,4076246.00,721.57,4.74,TESSy
Croatia,HR,2020-W41,41.00,2531.00,32256.00,4076246.00,791.32,7.85,TESSy
Croatia,HR,2020-W42,42.00,4829.00,39247.00,4076246.00,962.82,12.30,TESSy
Croatia,HR,2020-W43,43.00,9198.00,49523.00,4076246.00,1214.92,18.57,TESSy
Croatia,HR,2020-W44,44.00,15357.00,57298.00,4076246.00,1405.66,26.80,TESSy
Croatia,HR,2020-W45,45.00,15388.00,57812.00,4076246.00,1418.27,26.62,TESSy
Croatia,HR,2020-W46,46.00,17140.00,57678.00,4076246.00,1414.98,29.72,TESSy
Croatia,HR,2020-W47,47.00,18566.00,57979.00,4076246.00,1422.36,32.02,TESSy
Croatia,HR,2020-W48,48.00,23283.00,65408.00,4076246.00,1604.61,35.60,TESSy
Croatia,HR,2020-W49,49.00,23761.00,30171.00,4076246.00,740.17,78.75,TESSy
Cyprus,CY,2020-W10,10.00,0.00,58.00,875899.00,6.62,0.00,Country website
Cyprus,CY,2020-W11,11.00,21.00,14.00,875899.00,1.60,,Survey
Cyprus,CY,2020-W12,12.00,63.00,235.00,875899.00,26.83,26.81,Survey
Cyprus,CY,2020-W13,13.00,95.00,382.00,875899.00,43.61,24.87,Survey
Cyprus,CY,2020-W14,14.00,247.00,357.00,875899.00,40.76,69.19,Survey
Cyprus,CY,2020-W15,15.00,190.00,382.00,875899.00,43.61,49.74,Survey
Cyprus,CY,2020-W16,16.00,145.00,492.00,875899.00,56.17,29.47,Survey
Cyprus,CY,2020-W17,17.00,49.00,14238.00,875899.00,1625.53,0.34,Country website
Cyprus,CY,2020-W18,18.00,54.00,15811.00,875899.00,1805.12,0.34,Country website
Cyprus,CY,2020-W19,19.00,28.00,11904.00,875899.00,1359.06,0.24,Country website
Cyprus,CY,2020-W20,20.00,22.00,11410.00,875899.00,1302.66,0.19,Country website
Cyprus,CY,2020-W21,21.00,13.00,14137.00,875899.00,1614.00,0.09,Country website
Cyprus,CY,2020-W22,22.00,16.00,15725.00,875899.00,1795.30,0.10,Country website
Cyprus,CY,2020-W23,23.00,17.00,14155.00,875899.00,1616.05,0.12,Country website
Cyprus,CY,2020-W24,24.00,20.00,9812.00,875899.00,1120.22,0.20,Country website
Cyprus,CY,2020-W25,25.00,5.00,5982.00,875899.00,682.96,0.08,Country website
Cyprus,CY,2020-W26,26.00,9.00,8069.00,875899.00,921.22,0.11,Country website
Cyprus,CY,2020-W27,27.00,8.00,9515.00,875899.00,1086.31,0.08,Country website
Cyprus,CY,2020-W28,28.00,12.00,9471.00,875899.00,1081.29,0.13,Other
Cyprus,CY,2020-W29,29.00,23.00,10103.00,875899.00,1153.44,0.23,Other
Cyprus,CY,2020-W30,30.00,16.00,10703.00,875899.00,1221.94,0.15,Other
Cyprus,CY,2020-W31,31.00,71.00,15404.00,875899.00,1758.65,0.46,Other
Cyprus,CY,2020-W32,32.00,109.00,22959.00,875899.00,2621.19,0.47,Other
Cyprus,CY,2020-W33,33.00,99.00,23053.00,875899.00,2631.92,0.43,Other
Cyprus,CY,2020-W34,34.00,85.00,24751.00,875899.00,2825.78,0.34,Other
Cyprus,CY,2020-W35,35.00,66.00,20858.00,875899.00,2381.32,0.32,Other
Cyprus,CY,2020-W36,36.00,24.00,16347.00,875899.00,1866.31,0.15,Other
Cyprus,CY,2020-W37,37.00,16.00,17787.00,875899.00,2030.71,0.09,Other
Cyprus,CY,2020-W38,38.00,57.00,17670.00,875899.00,2017.36,0.32,Other
Cyprus,CY,2020-W39,39.00,104.00,21128.00,875899.00,2412.15,0.49,Other
Cyprus,CY,2020-W40,40.00,127.00,19817.00,875899.00,2262.48,0.64,Other
Cyprus,CY,2020-W41,41.00,175.00,21166.00,875899.00,2416.49,0.83,Other
Cyprus,CY,2020-W43,43.00,1065.00,26361.00,875899.00,3009.59,4.04,TESSy
Cyprus,CY,2020-W44,44.00,922.00,22619.00,875899.00,2582.38,4.08,TESSy
Cyprus,CY,2020-W45,45.00,1505.00,26836.00,875899.00,3063.82,5.61,TESSy
Cyprus,CY,2020-W46,46.00,1180.00,25277.00,875899.00,2885.84,4.67,TESSy
Cyprus,CY,2020-W47,47.00,1405.00,81366.00,875899.00,9289.43,1.73,TESSy
Cyprus,CY,2020-W48,48.00,1775.00,79425.00,875899.00,9067.83,2.23,TESSy
Cyprus,CY,2020-W49,49.00,1950.00,57242.00,875899.00,6535.23,3.41,TESSy
Czechia,CZ,2020-W01,1.00,0.00,0.00,10649800.00,0.00,,
Czechia,CZ,2020-W02,2.00,0.00,0.00,10649800.00,0.00,,
Czechia,CZ,2020-W03,3.00,0.00,0.00,10649800.00,0.00,,
Czechia,CZ,2020-W04,4.00,0.00,0.00,10649800.00,0.00,,
Czechia,CZ,2020-W05,5.00,0.00,43.00,10649800.00,0.40,0.00,TESSy
Czechia,CZ,2020-W06,6.00,0.00,21.00,10649800.00,0.20,0.00,TESSy
Czechia,CZ,2020-W07,7.00,0.00,14.00,10649800.00,0.13,0.00,TESSy
Czechia,CZ,2020-W08,8.00,0.00,8.00,10649800.00,0.08,0.00,TESSy
Czechia,CZ,2020-W09,9.00,0.00,125.00,10649800.00,1.17,0.00,TESSy
Czechia,CZ,2020-W10,10.00,26.00,717.00,10649800.00,6.73,3.63,TESSy
Czechia,CZ,2020-W11,11.00,188.00,4284.00,10649800.00,40.23,4.39,TESSy
Czechia,CZ,2020-W12,12.00,781.00,12432.00,10649800.00,116.73,6.28,TESSy
Czechia,CZ,2020-W13,13.00,1668.00,26524.00,10649800.00,249.06,6.29,TESSy
Czechia,CZ,2020-W14,14.00,1809.00,42642.00,10649800.00,400.40,4.24,TESSy
Czechia,CZ,2020-W15,15.00,1430.00,45100.00,10649800.00,423.48,3.17,TESSy
Czechia,CZ,2020-W16,16.00,752.00,44165.00,10649800.00,414.70,1.70,TESSy
Czechia,CZ,2020-W17,17.00,698.00,46583.00,10649800.00,437.41,1.50,TESSy
Czechia,CZ,2020-W18,18.00,403.00,43476.00,10649800.00,408.23,0.93,TESSy
Czechia,CZ,2020-W19,19.00,340.00,45140.00,10649800.00,423.86,0.75,TESSy
Czechia,CZ,2020-W20,20.00,360.00,45693.00,10649800.00,429.05,0.79,TESSy
Czechia,CZ,2020-W21,21.00,435.00,47258.00,10649800.00,443.75,0.92,TESSy
Czechia,CZ,2020-W22,22.00,340.00,39410.00,10649800.00,370.05,0.86,TESSy
Czechia,CZ,2020-W23,23.00,337.00,30973.00,10649800.00,290.83,1.09,TESSy
Czechia,CZ,2020-W24,24.00,424.00,23542.00,10649800.00,221.06,1.80,TESSy
Czechia,CZ,2020-W25,25.00,457.00,22721.00,10649800.00,213.35,2.01,TESSy
Czechia,CZ,2020-W26,26.00,850.00,26321.00,10649800.00,247.15,3.23,TESSy
Czechia,CZ,2020-W27,27.00,1142.00,26475.00,10649800.00,248.60,4.31,TESSy
Czechia,CZ,2020-W28,28.00,675.00,25402.00,10649800.00,238.52,2.66,TESSy
Czechia,CZ,2020-W29,29.00,740.00,27541.00,10649800.00,258.61,2.69,TESSy
Czechia,CZ,2020-W30,30.00,1357.00,35399.00,10649800.00,332.39,3.83,TESSy
Czechia,CZ,2020-W31,31.00,1487.00,45153.00,10649800.00,423.98,3.29,TESSy
Czechia,CZ,2020-W32,32.00,1536.00,48112.00,10649800.00,451.76,3.19,TESSy
Czechia,CZ,2020-W33,33.00,1656.00,46511.00,10649800.00,436.73,3.56,TESSy
Czechia,CZ,2020-W34,34.00,1899.00,48069.00,10649800.00,451.36,3.95,TESSy
Czechia,CZ,2020-W35,35.00,2304.00,55586.00,10649800.00,521.94,4.14,TESSy
Czechia,CZ,2020-W36,36.00,3658.00,69518.00,10649800.00,652.76,5.26,TESSy
Czechia,CZ,2020-W37,37.00,7649.00,99107.00,10649800.00,930.60,7.72,TESSy
Czechia,CZ,2020-W38,38.00,12905.00,129530.00,10649800.00,1216.27,9.96,TESSy
Czechia,CZ,2020-W39,39.00,14988.00,136405.00,10649800.00,1280.82,10.99,TESSy
Czechia,CZ,2020-W40,40.00,17311.00,122164.00,10649800.00,1147.10,14.17,TESSy
Czechia,CZ,2020-W41,41.00,33402.00,147274.00,10649800.00,1382.88,22.68,TESSy
Czechia,CZ,2020-W42,42.00,54820.00,208590.00,10649800.00,1958.63,26.28,TESSy
Czechia,CZ,2020-W43,43.00,81970.00,269407.00,10649800.00,2529.69,30.43,TESSy
Czechia,CZ,2020-W44,44.00,84305.00,269517.00,10649800.00,2530.72,31.28,TESSy
Czechia,CZ,2020-W45,45.00,76118.00,245066.00,10649800.00,2301.13,31.06,TESSy
Czechia,CZ,2020-W46,46.00,47009.00,188359.00,10649800.00,1768.66,24.96,TESSy
Czechia,CZ,2020-W47,47.00,32521.00,142547.00,10649800.00,1338.49,22.81,TESSy
Czechia,CZ,2020-W48,48.00,27899.00,133564.00,10649800.00,1254.15,20.89,TESSy
Czechia,CZ,2020-W49,49.00,25530.00,130950.00,10649800.00,1229.60,19.50,TESSy
Denmark,DK,2020-W05,5.00,0.00,3.00,5806081.00,0.05,0.00,Country website
Denmark,DK,2020-W06,6.00,0.00,4.00,5806081.00,0.07,0.00,Country website
Denmark,DK,2020-W07,7.00,0.00,4.00,5806081.00,0.07,0.00,Country website
Denmark,DK,2020-W08,8.00,0.00,9.00,5806081.00,0.16,0.00,Country website
Denmark,DK,2020-W09,9.00,3.00,337.00,5806081.00,5.80,0.89,Country website
Denmark,DK,2020-W10,10.00,28.00,805.00,5806081.00,13.86,3.48,Country website
Denmark,DK,2020-W11,11.00,796.00,4959.00,5806081.00,85.41,16.05,Country website
Denmark,DK,2020-W12,12.00,499.00,7352.00,5806081.00,126.63,6.79,Country website
Denmark,DK,2020-W13,13.00,875.00,10025.00,5806081.00,172.66,8.73,Country website
Denmark,DK,2020-W14,14.00,1876.00,28264.00,5806081.00,486.80,6.64,Country website
Denmark,DK,2020-W15,15.00,1919.00,27841.00,5806081.00,479.51,6.89,Country website
Denmark,DK,2020-W16,16.00,1246.00,28325.00,5806081.00,487.85,4.40,Country website
Denmark,DK,2020-W17,17.00,1203.00,78114.00,5806081.00,1345.38,1.54,Country website
Denmark,DK,2020-W18,18.00,962.00,100236.00,5806081.00,1726.40,0.96,Country website
Denmark,DK,2020-W19,19.00,912.00,85581.00,5806081.00,1473.99,1.07,Country website
Denmark,DK,2020-W20,20.00,539.00,86423.00,5806081.00,1488.49,0.62,Country website
Denmark,DK,2020-W21,21.00,431.00,82950.00,5806081.00,1428.67,0.52,Country website
Denmark,DK,2020-W22,22.00,344.00,88820.00,5806081.00,1529.78,0.39,Country website
Denmark,DK,2020-W23,23.00,291.00,74955.00,5806081.00,1290.97,0.39,Country website
Denmark,DK,2020-W24,24.00,215.00,95955.00,5806081.00,1652.66,0.22,Country website
Denmark,DK,2020-W25,25.00,252.00,113160.00,5806081.00,1948.99,0.22,Country website
Denmark,DK,2020-W26,26.00,284.00,114061.00,5806081.00,1964.51,0.25,Country website
Denmark,DK,2020-W27,27.00,157.00,103260.00,5806081.00,1778.48,0.15,Country website
Denmark,DK,2020-W28,28.00,114.00,97530.00,5806081.00,1679.79,0.12,Country website
Denmark,DK,2020-W29,29.00,227.00,102400.00,5806081.00,1763.67,0.22,Country website
Denmark,DK,2020-W30,30.00,265.00,107985.00,5806081.00,1859.86,0.25,Country website
Denmark,DK,2020-W31,31.00,351.00,131798.00,5806081.00,2270.00,0.27,Country website
Denmark,DK,2020-W32,32.00,653.00,169315.00,5806081.00,2916.17,0.39,Country website
Denmark,DK,2020-W33,33.00,1041.00,216382.00,5806081.00,3726.82,0.48,Country website
Denmark,DK,2020-W34,34.00,644.00,242452.00,5806081.00,4175.83,0.27,Country website
Denmark,DK,2020-W35,35.00,573.00,243726.00,5806081.00,4197.77,0.24,Country website
Denmark,DK,2020-W36,36.00,847.00,256152.00,5806081.00,4411.79,0.33,Country website
Denmark,DK,2020-W37,37.00,1669.00,330923.00,5806081.00,5699.59,0.50,Country website
Denmark,DK,2020-W38,38.00,2631.00,353080.00,5806081.00,6081.21,0.75,Country website
Denmark,DK,2020-W39,39.00,4366.00,350861.00,5806081.00,6042.99,1.24,Country website
Denmark,DK,2020-W40,40.00,3089.00,307452.00,5806081.00,5295.34,1.00,Country website
Denmark,DK,2020-W41,41.00,2780.00,297337.00,5806081.00,5121.13,0.93,TESSy
Denmark,DK,2020-W42,42.00,2859.00,239797.00,5806081.00,4130.10,1.19,TESSy
Denmark,DK,2020-W43,43.00,4470.00,333813.00,5806081.00,5749.37,1.34,TESSy
Denmark,DK,2020-W44,44.00,6940.00,434949.00,5806081.00,7491.27,1.60,TESSy
Denmark,DK,2020-W45,45.00,7879.00,461227.00,5806081.00,7943.86,1.71,TESSy
Denmark,DK,2020-W46,46.00,6848.00,486375.00,5806081.00,8376.99,1.41,TESSy
Denmark,DK,2020-W47,47.00,8557.00,503544.00,5806081.00,8672.70,1.70,TESSy
Denmark,DK,2020-W48,48.00,8719.00,502686.00,5806081.00,8657.92,1.73,TESSy
Denmark,DK,2020-W49,49.00,10504.00,543381.00,5806081.00,9358.83,1.93,TESSy
Estonia,EE,2020-W06,6.00,0.00,2.00,1324820.00,0.15,0.00,Country API
Estonia,EE,2020-W07,7.00,0.00,1.00,1324820.00,0.08,0.00,Country API
Estonia,EE,2020-W08,8.00,0.00,1.00,1324820.00,0.08,0.00,Country API
Estonia,EE,2020-W09,9.00,1.00,58.00,1324820.00,4.38,1.72,Country API
Estonia,EE,2020-W10,10.00,9.00,243.00,1324820.00,18.34,3.70,Country API
Estonia,EE,2020-W11,11.00,105.00,1212.00,1324820.00,91.48,8.66,Country API
Estonia,EE,2020-W12,12.00,191.00,2658.00,1324820.00,200.63,7.19,Country API
Estonia,EE,2020-W13,13.00,334.00,7408.00,1324820.00,559.17,4.51,Country API
Estonia,EE,2020-W14,14.00,378.00,11163.00,1324820.00,842.61,3.39,Country API
Estonia,EE,2020-W15,15.00,286.00,9653.00,1324820.00,728.63,2.96,Country API
Estonia,EE,2020-W16,16.00,208.00,10200.00,1324820.00,769.92,2.04,TESSy
Estonia,EE,2020-W17,17.00,123.00,7500.00,1324820.00,566.11,1.64,TESSy
Estonia,EE,2020-W18,18.00,64.00,7393.00,1324820.00,558.04,0.87,TESSy
Estonia,EE,2020-W19,19.00,34.00,8210.00,1324820.00,619.71,0.41,TESSy
Estonia,EE,2020-W20,20.00,37.00,6252.00,1324820.00,471.91,0.59,TESSy
Estonia,EE,2020-W21,21.00,51.00,6426.00,1324820.00,485.05,0.79,TESSy
Estonia,EE,2020-W22,22.00,44.00,7575.00,1324820.00,571.78,0.58,TESSy
Estonia,EE,2020-W23,23.00,66.00,6477.00,1324820.00,488.90,1.02,TESSy
Estonia,EE,2020-W24,24.00,42.00,6028.00,1324820.00,455.01,0.70,TESSy
