Date,Erkrankungsfälle,Todesfälle
18. Aug,364196.00,28670.00
19. Aug,370867.00,28797.00
20. Aug,377906.00,28813.00
21. Aug,386054.00,28838.00
22. Aug,386054.00,28838.00
23. Aug,386054.00,28838.00
24. Aug,405436.00,28872.00
25. Aug,412553.00,28924.00
26. Aug,419849.00,28971.00
27. Aug,429507.00,28996.00
28. Aug,439286.00,29011.00
29. Aug,439286.00,29011.00
30. Aug,439286.00,29011.00
31. Aug,462858.00,29094.00
01. Sep,470973.00,29152.00
02. Sep,479554.00,29194.00
03. Sep,488513.00,29234.00
04. Sep,498989.00,29418.00
05. Sep,498989.00,29418.00
06. Sep,498989.00,29418.00
07. Sep,525549.00,29516.00
08. Sep,534513.00,29594.00
09. Sep,543379.00,29628.00
10. Sep,554143.00,29699.00
11. Sep,566326.00,29747.00
12. Sep,566326.00,29747.00
13. Sep,566326.00,29747.00
14. Sep,593730.00,29848.00
15. Sep,603167.00,30004.00
16. Sep,614360.00,30243.00
17. Sep,625651.00,30405.00
18. Sep,640040.00,30495.00
19. Sep,640040.00,30495.00
20. Sep,640040.00,30495.00
21. Sep,671468.00,30663.00
22. Sep,682267.00,30904.00
23. Sep,693556.00,31034.00
24. Sep,704209.00,31118.00
25. Sep,716481.00,31232.00
26. Sep,716481.00,31232.00
27. Sep,716481.00,31232.00
28. Sep,748266.00,31411.00
29. Sep,748266.00,31411.00
30. Sep,769188.00,31791.00
01. Okt,778607.00,31973.00
02. Okt,789932.00,32086.00
03. Okt,789932.00,32086.00
04. Okt,789932.00,32086.00
05. Okt,813412.00,32225.00
06. Okt,825410.00,32486.00
07. Okt,835901.00,32562.00
08. Okt,848324.00,32688.00
09. Okt,861112.00,32929.00
10. Okt,861112.00,32929.00
11. Okt,861112.00,32929.00
12. Okt,888968.00,33124.00
13. Okt,896086.00,33204.00
14. Okt,908056.00,33413.00
15. Okt,921374.00,33553.00
16. Okt,936560.00,33775.00
17. Okt,936560.00,33775.00
18. Okt,936560.00,33775.00
19. Okt,974449.00,33992.00
20. Okt,988322.00,34210.00
21. Okt,1005000.00,34366.00
22. Okt,1026281.00,34521.00
23. Okt,1046132.00,34752.00
24. Okt,1046132.00,34752.00
25. Okt,1046132.00,34752.00
26. Okt,1098320.00,35031.00
27. Okt,1116738.00,35298.00
28. Okt,1136503.00,35466.00
29. Okt,1160083.00,35639.00
30. Okt,1185678.00,35878.00
31. Okt,1185678.00,35878.00
01. Nov,1185678.00,35878.00
02. Nov,1240697.00,36257.00
03. Nov,1259366.00,36495.00
04. Nov,1284408.00,38118.00
05. Nov,1306316.00,38486.00
06. Nov,1328832.00,38833.00
07. Nov,1328832.00,38833.00
08. Nov,1328832.00,38833.00
09. Nov,1381218.00,39345.00
10. Nov,1381218.00,39345.00
11. Nov,1417709.00,40105.00
12. Nov,1437220.00,40461.00
13. Nov,1458591.00,40769.00
14. Nov,1458591.00,40769.00
15. Nov,1458591.00,40769.00
16. Nov,1496864.00,41253.00
17. Nov,1510023.00,41688.00
18. Nov,1525341.00,42039.00
19. Nov,1542000.00,42291.00
20. Nov,1556730.00,42619.00
21. Nov,1556730.00,42619.00
22. Nov,1556730.00,42619.00
23. Nov,1582616.00,43131.00
24. Nov,1594844.00,43668.00
25. Nov,1605066.00,44037.00
26. Nov,1617355.00,44374.00
27. Nov,1628208.00,44668.00
28. Nov,1628208.00,44668.00
29. Nov,1628208.00,44668.00
30. Nov,1648187.00,45069.00
01. Dez,1656444.00,45511.00
02. Dez,1665775.00,45784.00
03. Dez,1675902.00,46038.00
04. Dez,1684647.00,46252.00
05. Dez,1684647.00,46252.00
06. Dez,1684647.00,46252.00
07. Dez,1702328.00,46646.00
08. Dez,1702451.00,46646.00
09. Dez,1712101.00,47019.00
10. Dez,1720056.00,47344.00
11. Dez,1730575.00,47624.00
12. Dez,1730575.00,47624.00
13. Dez*,1730575.00,47624.00
